"slug","publicUrl","httpStatus","canonical","inSitemap","noindex","internalLinkCount","title","description","readyForIndexRequest"
"how-many-sprays","https://sillage.asutelu.com/columns/how-many-sprays","200","https://sillage.asutelu.com/columns/how-many-sprays","true","false","20","香水は何プッシュが正解？濃度・場所・場面別の目安｜Sillage（シヤージュ）","香水を何プッシュつけるか迷う初心者へ。濃度、つける位置、職場・屋外などの場面別に、少量から調整する目安を解説します。","true"
"where-to-apply-perfume","https://sillage.asutelu.com/columns/where-to-apply-perfume","200","https://sillage.asutelu.com/columns/where-to-apply-perfume","true","false","20","香水はどこにつける？手首・首・腰・服の違い｜Sillage（シヤージュ）","香水をつける場所で迷う人へ。手首・首・腰・膝裏・服の違いを、香りの距離と場面から比較し、初心者向けの選び方を解説します。","true"
"too-much-perfume","https://sillage.asutelu.com/columns/too-much-perfume","200","https://sillage.asutelu.com/columns/too-much-perfume","true","false","20","香水をつけすぎた時の落とし方｜外出前・外出先の対処法｜Sillage（シヤージュ）","香水をつけすぎた時に、肌・服・室内で香りを弱める手順を整理。外出前と外出先に分け、周囲へ広げず対処する方法を紹介します。","true"
"why-cant-smell-own-perfume","https://sillage.asutelu.com/columns/why-cant-smell-own-perfume","200","https://sillage.asutelu.com/columns/why-cant-smell-own-perfume","true","false","20","香水の匂いが自分で分からない理由｜つけ足す前に知る嗅覚順応｜Sillage（シヤージュ）","つけた香水を自分だけ感じにくくなる理由と、つけ足しを防ぐ確認方法を解説。嗅覚の慣れと香りの変化を分けて考えます。","true"
"make-perfume-last-longer","https://sillage.asutelu.com/columns/make-perfume-last-longer","200","https://sillage.asutelu.com/columns/make-perfume-last-longer","true","false","20","香水がすぐ消えるのはなぜ？長持ちさせる7つの方法｜Sillage（シヤージュ）","香水がすぐ消えたように感じる理由を、嗅覚の慣れ、肌の乾燥、量、位置、保管から整理。無理につけ足さず香りを保つ方法を解説します。","true"
"perfume-on-clothes","https://sillage.asutelu.com/columns/perfume-on-clothes","200","https://sillage.asutelu.com/columns/perfume-on-clothes","true","false","20","香水を服につけてもいい？シミ・変色・香り方の注意点｜Sillage（シヤージュ）","香水を服につける前に確認したい、シミ・変色・香り残りの注意点を解説。肌につける場合との違いと慎重な試し方を紹介します。","true"
"how-to-test-perfume","https://sillage.asutelu.com/columns/how-to-test-perfume","200","https://sillage.asutelu.com/columns/how-to-test-perfume","true","false","20","香水を店頭で試す方法｜ムエットと肌の正しい使い分け｜Sillage（シヤージュ）","香水を店頭で試す初心者へ。ムエットで候補を絞り、肌で時間変化を確認する順番と、一度に試しすぎない比較方法を解説します。","true"
"perfume-bottle-size","https://sillage.asutelu.com/columns/perfume-bottle-size","200","https://sillage.asutelu.com/columns/perfume-bottle-size","true","false","20","香水初心者は何mLを買う？10・30・50・100mLの選び方｜Sillage（シヤージュ）","香水初心者が容量で迷った時の選び方を解説。10・30・50・100mLを、試香状況、使用場面、予算、持ち運びから比較します。","true"
"perfume-expiration","https://sillage.asutelu.com/columns/perfume-expiration","200","https://sillage.asutelu.com/columns/perfume-expiration","true","false","20","香水の使用期限は何年？開封後の目安と劣化の見分け方｜Sillage（シヤージュ）","香水の使用期限を一律の年数で決めず、製品表示、開封時期、保管状況、色・濁り・におい・容器の変化から確認する方法を解説します。","true"
"perfume-storage","https://sillage.asutelu.com/columns/perfume-storage","200","https://sillage.asutelu.com/columns/perfume-storage","true","false","20","香水の正しい保存方法｜冷蔵庫・洗面所・窓際は大丈夫？｜Sillage（シヤージュ）","香水を保管する場所の選び方を解説。冷蔵庫・洗面所・窓際を比較し、直射日光、高温多湿、温度変化を避ける基本をまとめます。","true"
"perfume-gift-guide","https://sillage.asutelu.com/columns/perfume-gift-guide","200","https://sillage.asutelu.com/columns/perfume-gift-guide","true","false","20","香水をプレゼントする時の選び方｜失敗しにくい7つの確認｜Sillage（シヤージュ）","香水をプレゼントする前に確認したい、好み、愛用品の正式名称、濃度、容量、生活環境、交換条件、試香方法を初心者向けに解説します。","true"
"perfume-decanting","https://sillage.asutelu.com/columns/perfume-decanting","200","https://sillage.asutelu.com/columns/perfume-decanting","true","false","20","アトマイザーへの香水の移し方｜漏れ・劣化を防ぐ注意点｜Sillage（シヤージュ）","香水をアトマイザーへ移す際の衛生、容器、ラベル、漏れ対策を解説。持ち運び前に確認したい手順をまとめます。","true"
